Unnamed: 0,index,md5hash,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,mid,high,hasher,image_path,fitzpatrick_value,low
11083,11084,409dbc04e3873074609785578d3cddd9,3,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/frost-bite/frost-bite8.jpg,httpwwwdermaamincomsiteimagesclinicalpicffrostbitefrostbite8jpg.jpg,4,2,409dbc04e3873074609785578d3cddd9,https://www.dermaamin.com/site/images/clinical-pic/f/frost-bite/frost-bite8.jpg,0,106
12209,12212,a11fa4d8d0b52ec8f124164d3632420f,3,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polyp/polyp1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolyppolyp1jpg.jpg,4,2,a11fa4d8d0b52ec8f124164d3632420f,https://www.dermaamin.com/site/images/clinical-pic/p/polyp/polyp1.jpg,0,21
533,533,69ff175300cf6db570894f58aff1a957,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal9jpg.jpg,4,2,69ff175300cf6db570894f58aff1a957,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal9.jpg,0,1
10745,10746,fa5c9bbc8a806c99ecbde8db0e46232d,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans31jpg.jpg,4,2,fa5c9bbc8a806c99ecbde8db0e46232d,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans31.jpg,1,0
4134,4135,47a390d8faaaa85a43f08f3753101b76,6,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption64.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption64jpg.jpg,4,2,47a390d8faaaa85a43f08f3753101b76,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption64.jpg,1,31
7892,7893,49f425e08461335cdc29c2bd848884b3,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst5jpg.jpg,0,0,49f425e08461335cdc29c2bd848884b3,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst5.jpg,0,59
1513,1513,a25a7a9bf59167a0098063e06d4a4010,5,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda55.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda55jpg.jpg,4,2,a25a7a9bf59167a0098063e06d4a4010,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda55.jpg,1,83
8193,8194,be7213c0d890d791dddbeca927783387,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis19jpg.jpg,4,2,be7213c0d890d791dddbeca927783387,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis19.jpg,1,86
14256,6833,e819f6582e45bb8584f9be60c3a6eb7b,4,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7695,httpwwwatlasdermatologicocombrimgimageId7695.jpg,4,2,e819f6582e45bb8584f9be60c3a6eb7b,http://atlasdermatologico.com.br/img?imageId=7695,1,108
7450,7451,96ea16f4387d4ab4e5317b219b38e093,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis98.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis98jpg.jpg,4,2,96ea16f4387d4ab4e5317b219b38e093,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis98.jpg,0,17
1470,1470,02c02b9cb3d46808dc474079936b612d,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta11jpg.jpg,4,2,02c02b9cb3d46808dc474079936b612d,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta11.jpg,0,48
8460,8461,911715dfb0f886d31853a6606392e2ef,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease59.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease59jpg.jpg,3,2,911715dfb0f886d31853a6606392e2ef,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease59.jpg,0,36
14975,9923,055e1c055b30cd061a01440a5c1ea26c,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7102,httpwwwatlasdermatologicocombrimgimageId7102.jpg,0,0,055e1c055b30cd061a01440a5c1ea26c,http://atlasdermatologico.com.br/img?imageId=7102,0,104
8299,8300,43872a2cbcb0c51c12a7430c34368e69,6,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo9.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo9jpg.jpg,4,2,43872a2cbcb0c51c12a7430c34368e69,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo9.jpg,1,111
10200,10201,bff7a8e61d2065276ad907226036574f,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis63jpg.jpg,1,0,bff7a8e61d2065276ad907226036574f,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis63.jpg,0,85
15702,12931,170ed3a3d229937e355c091bf5c75d40,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2956,httpwwwatlasdermatologicocombrimgimageId2956.jpg,6,1,170ed3a3d229937e355c091bf5c75d40,http://atlasdermatologico.com.br/img?imageId=2956,1,42
3464,3465,64c52788102a79ad6e964594f4eca301,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic43.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic43jpg.jpg,4,2,64c52788102a79ad6e964594f4eca301,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic43.jpg,0,22
13749,4556,7def1372c07348c3f37b044802cff9c4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1146,httpwwwatlasdermatologicocombrimgimageId1146.jpg,4,2,7def1372c07348c3f37b044802cff9c4,http://atlasdermatologico.com.br/img?imageId=1146,1,6
5338,5339,481867b106580d3b762b64a3d5601a2d,4,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis57jpg.jpg,4,2,481867b106580d3b762b64a3d5601a2d,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis57.jpg,1,108
10151,10152,1ca7a0d873e3ebdfbdbe0e22c4d5d485,3,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma62jpg.jpg,0,0,1ca7a0d873e3ebdfbdbe0e22c4d5d485,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma62.jpg,0,16
6497,6498,51e0ca33acbfd85ac2910c698bb24ff1,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids3jpg.jpg,4,2,51e0ca33acbfd85ac2910c698bb24ff1,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids3.jpg,0,1
3761,3762,ad754e507a31dcb74a6ef2c7669f501c,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis6jpg.jpg,4,2,ad754e507a31dcb74a6ef2c7669f501c,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis6.jpg,0,12
10992,10993,fb4615c67058e52e3dde1268328608fb,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis46jpg.jpg,1,0,fb4615c67058e52e3dde1268328608fb,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis46.jpg,0,85
10263,10264,d90786178514a75f27d7cfbec4eb06bb,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis29jpg.jpg,1,0,d90786178514a75f27d7cfbec4eb06bb,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis29.jpg,0,85
16520,16347,aceebbdcfd419fa960ebe3933d721550,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1694,httpwwwatlasdermatologicocombrimgimageId1694.jpg,4,2,aceebbdcfd419fa960ebe3933d721550,http://atlasdermatologico.com.br/img?imageId=1694,0,32
8687,8688,8fcda6b983a44d9b728bcad7e0638850,3,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa13.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa13jpg.jpg,4,2,8fcda6b983a44d9b728bcad7e0638850,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa13.jpg,0,110
14950,9776,8c0eeb53db59a24675cb21b640006fd8,3,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=71,httpwwwatlasdermatologicocombrimgimageId71.jpg,4,2,8c0eeb53db59a24675cb21b640006fd8,http://atlasdermatologico.com.br/img?imageId=71,0,1
12068,12070,b2f8058bce905e35bfe6aea03a3cebd6,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris3jpg.jpg,3,2,b2f8058bce905e35bfe6aea03a3cebd6,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris3.jpg,0,39
7752,7753,9c1f09b37842207268c9481f02810b81,3,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis5jpg.jpg,4,2,9c1f09b37842207268c9481f02810b81,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis5.jpg,0,47
4036,4037,8c69f6812bf70f4b90d07417278bf232,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum67.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum67jpg.jpg,4,2,8c69f6812bf70f4b90d07417278bf232,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum67.jpg,0,68
10344,10345,9e088be1ad4f0bf61ff08bc36ed8da04,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus57jpg.jpg,4,2,9e088be1ad4f0bf61ff08bc36ed8da04,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus57.jpg,0,51
16408,15913,66c29e61739db4535bf5e8f472ea346a,2,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5191,httpwwwatlasdermatologicocombrimgimageId5191.jpg,4,2,66c29e61739db4535bf5e8f472ea346a,http://atlasdermatologico.com.br/img?imageId=5191,0,73
16429,15991,c04eee3793dd63cc77772c035db0f36b,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7704,httpwwwatlasdermatologicocombrimgimageId7704.jpg,4,2,c04eee3793dd63cc77772c035db0f36b,http://atlasdermatologico.com.br/img?imageId=7704,0,108
14057,5980,ddf80e12a4f947bde6fc3588009d44f1,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7121,httpwwwatlasdermatologicocombrimgimageId7121.jpg,0,0,ddf80e12a4f947bde6fc3588009d44f1,http://atlasdermatologico.com.br/img?imageId=7121,0,104
16095,14721,c7b661550831c7f0c147a7255c9d97b9,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3808,httpwwwatlasdermatologicocombrimgimageId3808.jpg,4,2,c7b661550831c7f0c147a7255c9d97b9,http://atlasdermatologico.com.br/img?imageId=3808,1,48
10986,10987,e82f9780ddd8dd50227f1327d30f4bbb,6,xanthomas,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas4.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas4jpg.jpg,4,2,e82f9780ddd8dd50227f1327d30f4bbb,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas4.jpg,1,112
16548,16482,bb666fe1ba8344ae92032e144d8c6473,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=114,httpwwwatlasdermatologicocombrimgimageId114.jpg,3,2,bb666fe1ba8344ae92032e144d8c6473,http://atlasdermatologico.com.br/img?imageId=114,0,4
12355,12358,515b23e63839602c91fd43f4a55730b5,6,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption152.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption152jpg.jpg,4,2,515b23e63839602c91fd43f4a55730b5,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption152.jpg,1,19
8116,8117,6c2bb59f2beeaea6fd2807a6f7ea60a4,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticularerythematousmucinosisreticularerythematousmucinosis7jpg.jpg,4,2,6c2bb59f2beeaea6fd2807a6f7ea60a4,https://www.dermaamin.com/site/images/clinical-pic/r/reticular-erythematous-mucinosis/reticular-erythematous-mucinosis7.jpg,0,51
8203,8204,99fdcefad0efaaf7bbfcc88cd8a5e989,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail74.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail74jpg.jpg,4,2,99fdcefad0efaaf7bbfcc88cd8a5e989,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail74.jpg,1,86
1741,1741,26af46de6876850daa2cddc2b85acc46,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide46.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide46jpg.jpg,5,1,26af46de6876850daa2cddc2b85acc46,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide46.jpg,0,60
1855,1855,9ae1313f14620e576f082dd265404f06,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea94jpg.jpg,4,2,9ae1313f14620e576f082dd265404f06,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea94.jpg,0,79
2326,2327,01f134463d742b305c43f04ddc179b4d,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis92.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis92jpg.jpg,3,2,01f134463d742b305c43f04ddc179b4d,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis92.jpg,0,107
1007,1007,629c6d2a96d0084137cfcb51875f2c79,6,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma23jpg.jpg,6,1,629c6d2a96d0084137cfcb51875f2c79,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma23.jpg,1,42
13301,2643,252645b0386887db0a9ca828d0b3ed58,4,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3051,httpwwwatlasdermatologicocombrimgimageId3051.jpg,4,2,252645b0386887db0a9ca828d0b3ed58,http://atlasdermatologico.com.br/img?imageId=3051,1,44
10779,10780,86dba4c4522de4f16096d566f8388bd4,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum22.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum22jpg.jpg,3,2,86dba4c4522de4f16096d566f8388bd4,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum22.jpg,1,113
8262,8263,89fda50d6f2ac9fcc9162d73b679e507,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus41jpg.jpg,4,2,89fda50d6f2ac9fcc9162d73b679e507,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus41.jpg,1,51
2946,2947,88c8c110ade2657fbe1c840dd2494511,5,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma50jpg.jpg,8,1,88c8c110ade2657fbe1c840dd2494511,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma50.jpg,1,103
3321,3322,3ac3d3c0d8f47f96cdb81e6182d41857,4,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis101.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis101jpg.jpg,4,2,3ac3d3c0d8f47f96cdb81e6182d41857,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis101.jpg,1,32
12431,12434,ea5648a14a8e056d04c8ea29979b6423,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma96.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma96jpg.jpg,7,1,ea5648a14a8e056d04c8ea29979b6423,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma96.jpg,0,98
7427,7428,e4acae36640d94386616d82c0291c739,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis47jpg.jpg,4,2,e4acae36640d94386616d82c0291c739,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis47.jpg,0,30
15447,11853,0477c68e5d16b825ce05d13b641e0c2d,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2403,httpwwwatlasdermatologicocombrimgimageId2403.jpg,3,2,0477c68e5d16b825ce05d13b641e0c2d,http://atlasdermatologico.com.br/img?imageId=2403,0,36
496,496,3f9329016a7a0055578365f4c9c73f16,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hashimoto_pritzker_disease/hashimoto_pritzker_disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhashimotopritzkerdiseasehashimotopritzkerdisease1jpg.jpg,3,2,3f9329016a7a0055578365f4c9c73f16,https://www.dermaamin.com/site/images/clinical-pic/h/hashimoto_pritzker_disease/hashimoto_pritzker_disease1.jpg,0,15
8498,8499,14db5e211d30314841c7ee1ebfddc87b,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides45jpg.jpg,4,2,14db5e211d30314841c7ee1ebfddc87b,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides45.jpg,1,51
